; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:25:56 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
183388,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
183392,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
183396,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183400,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183404,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183408,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
183412,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183416,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
183420,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
183424,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183428,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183432,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183436,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
183440,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183444,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
183448,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
183452,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183456,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183460,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183464,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
183468,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
183472,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183476,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
183480,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183484,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183492,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
183496,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
183500,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183504,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
183508,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183512,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183520,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183524,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
183528,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183532,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
183536,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183540,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183544,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183548,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183552,0,1,0,1,1,1,1,1,1,0,0,1,1,0,0,0
183556,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183560,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
183564,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183568,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183572,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183576,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183580,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
183584,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183588,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
183592,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
183596,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183600,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183604,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183608,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
183612,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183616,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
183620,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
183624,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183628,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183632,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183636,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
183640,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183644,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
183648,0,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
183652,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183656,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183660,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183664,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
183668,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183672,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
183676,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
183680,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183684,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183692,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183696,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
183700,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183704,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
183708,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183712,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183716,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183720,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183724,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
183728,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183732,0,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
183736,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183740,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183748,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183752,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
183756,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
183760,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
183764,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183768,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183772,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183776,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183780,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
183784,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
183788,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
183792,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
183796,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183800,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183804,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183808,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
183812,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183816,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
183820,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
183824,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183828,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183832,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183836,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
183840,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183844,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
183848,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
183852,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183856,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183860,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183864,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
183868,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
183872,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183876,0,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
183880,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183884,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183888,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183892,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
183896,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
183900,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183904,0,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0
183908,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183912,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183920,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183924,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
183928,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183932,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
183936,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183940,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183944,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183948,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
183952,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
183956,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
183960,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
183964,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
183968,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183972,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
183976,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
183980,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
183984,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
183988,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
183992,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
183996,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184000,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184008,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
184012,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184016,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
184020,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
184024,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184028,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184032,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184036,1,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
184040,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184044,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184048,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
184052,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184056,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184060,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184064,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
184068,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184072,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
184076,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
184080,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184084,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184092,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
184096,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
184100,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184104,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
184108,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184112,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184116,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184120,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184124,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
184128,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184132,0,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
184136,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184140,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184144,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184148,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184152,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
184156,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184160,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
184164,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
184168,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184172,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184180,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
184184,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184188,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
184192,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
184196,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184200,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184208,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
184212,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184216,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
184220,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
184224,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184228,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184236,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
184240,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184248,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
184252,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184256,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184260,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184264,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
184268,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
184272,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184276,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
184280,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184284,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184292,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
184296,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
184300,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184304,1,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
184308,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184312,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184316,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184320,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184322,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184324,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
184328,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184332,1,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0
184336,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184340,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184344,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184348,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184352,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0
184356,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184360,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
184364,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
184368,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184380,1,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
184384,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184388,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
184392,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0
184396,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184400,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184404,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184408,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
184412,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184416,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
184420,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
184424,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184432,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184436,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0
184440,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184444,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184448,0,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
184452,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184456,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184460,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184464,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
184468,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184476,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,0
184480,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184484,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184488,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184492,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
184496,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
184500,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184504,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,0
184508,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184512,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184516,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184520,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
184524,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0
184528,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184532,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
184536,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184540,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184548,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184552,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
184556,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184560,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0
184564,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
184568,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184572,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184576,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184580,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
184584,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184588,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
184592,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
184596,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184604,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184608,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
184612,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184616,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
184620,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
184624,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184628,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184632,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184636,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
184640,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184644,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184648,1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,0
184652,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184656,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184660,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184664,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
184668,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184672,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184676,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
184680,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184684,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184692,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
184696,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
184700,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184704,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
184708,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184712,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184716,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184720,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184724,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
184728,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184732,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
184736,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
184740,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184744,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184748,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184752,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
184756,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184760,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
184764,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
184768,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184772,0,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184776,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184780,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0
184784,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184788,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
184792,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
184796,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184800,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184808,1,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
184812,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184816,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0
184820,0,0,1,0,1,0,1,1,1,0,0,1,1,0,0,0
184824,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184828,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184832,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184836,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
184840,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184844,1,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0
184848,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
184852,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184856,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184860,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184864,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
184868,1,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0
184876,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
184880,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184884,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184888,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184892,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
184896,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0
184900,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
184904,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0
184908,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184912,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184916,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184920,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0
184924,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
184928,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184932,1,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0
184936,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0
184940,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184944,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
184948,1,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184952,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
184956,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184960,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0
184964,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0
184968,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184972,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
184980,1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0
184984,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
184988,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0
184992,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0
184996,0,1,1,1,1,1,0,1,1,0,0,1,1,0,0,0
185000,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
185004,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
185008,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0
185012,1,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0
185016,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0
185020,0,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0
185024,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0
185028,1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,0
185032,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0
185036,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
185040,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0
185044,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
