; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:23:31 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
225686,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
225690,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
225694,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225698,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225702,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225706,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225710,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
225714,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225718,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
225722,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225726,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225730,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225734,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225738,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
225742,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225746,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225750,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
225754,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225762,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225766,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
225770,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
225778,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
225782,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225786,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225790,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225794,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225798,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
225802,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225806,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
225810,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225814,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225818,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225822,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225826,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
225830,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225834,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
225838,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225842,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225846,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225850,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225854,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
225858,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
225862,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
225866,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225870,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225874,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225878,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225882,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
225886,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225890,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
225894,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225898,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225902,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225910,1,0,0,1,1,1,1,1,0,0,0,1,1,0,0,0
225914,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225918,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
225922,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225926,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225930,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225938,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
225942,1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
225946,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
225950,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225954,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225958,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225962,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225966,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
225970,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
225974,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
225978,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
225982,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
225986,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225990,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
225994,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
225998,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226002,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226006,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
226010,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226014,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226022,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226026,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
226030,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226034,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
226038,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226042,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226050,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226054,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
226058,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226062,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
226066,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226070,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226074,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226078,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226082,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
226086,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226090,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
226094,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226098,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226102,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226110,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
226114,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226118,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
226122,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226126,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226130,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226134,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226138,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
226142,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226146,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
226150,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226154,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226158,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226166,1,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
226170,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226174,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
226178,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
226182,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226186,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226194,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226198,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
226202,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
226206,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
226210,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226214,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226218,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226222,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226226,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
226230,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226234,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
226238,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226242,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226246,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226250,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226254,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
226258,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226262,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
226266,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226270,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226274,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226278,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226282,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
226286,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226290,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
226294,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226298,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226302,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226310,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
226314,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226318,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
226322,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
226326,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226330,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226334,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226338,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
226342,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226346,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226350,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
226354,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226358,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226362,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226366,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
226370,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226374,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226378,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
226382,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226386,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226390,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226394,1,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
226398,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226402,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226406,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
226410,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226414,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226418,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226422,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226426,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226430,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226434,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
226438,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226442,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226450,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226454,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226458,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226462,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
226466,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226470,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226474,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226478,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226482,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
226486,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226490,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
226494,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226498,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226502,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226506,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226510,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
226514,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226518,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226522,0,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
226526,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226530,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226534,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226538,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
226542,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226546,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226550,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
226554,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226558,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226566,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
226570,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226574,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226578,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
226582,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226586,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226590,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226594,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
226598,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226606,1,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0
226610,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226614,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226618,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226622,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226626,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
226630,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226634,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
226638,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226642,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226646,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226650,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226654,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
226658,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226662,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
226666,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226670,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226674,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226678,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226682,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
226686,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226690,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
226694,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226698,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226706,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226710,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
226714,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226718,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
226722,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
226726,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226730,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226734,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226738,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
226742,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226746,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226750,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,0
226754,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226758,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226766,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0
226770,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226774,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226778,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
226782,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226786,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226790,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226794,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
226798,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226802,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
226806,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
226810,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226814,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226818,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0
226822,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226826,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
226830,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226834,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
226838,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226842,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226846,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226850,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226854,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
226858,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226862,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
226866,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226870,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226874,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226878,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226882,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
226886,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226890,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
226894,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
226898,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226902,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226910,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
226914,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
226918,1,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0
226922,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0
226926,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226930,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226938,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
226942,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226946,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226950,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
226954,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
226958,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226962,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226966,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
226970,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
226974,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
226978,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
226982,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226990,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
226994,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
226998,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
227002,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
227006,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
227010,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
227014,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227022,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
227026,1,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
227030,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
227034,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
227038,1,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
227042,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227046,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227050,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
227054,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
227058,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
227062,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
227066,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
227070,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227074,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227078,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
227082,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
227086,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
227090,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
227094,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
227098,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227102,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227110,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
227114,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0
227118,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0
227122,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
227126,1,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227130,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227134,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227138,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
227142,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
227146,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
227150,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
227154,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227158,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227162,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227166,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0
227170,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
227174,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
227178,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0
227182,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
227186,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227190,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227194,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0
227198,1,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
227202,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0
227206,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
227210,0,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0
227214,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227222,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
227226,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0
227230,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
227234,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
227238,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0
227242,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227246,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227250,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227254,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
227258,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0
227262,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
227266,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0
227270,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227274,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227278,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227282,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
227286,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
227290,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
227294,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0
227298,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227302,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227306,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227310,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
227314,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0
227318,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
227322,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0
227326,0,1,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227330,1,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0
227334,1,1,1,0,1,0,1,1,0,0,0,1,1,0,0,0
227338,1,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0
227342,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0
