; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:30:26 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 500 kHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
245382,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245386,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245390,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245394,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245398,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245402,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245406,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245410,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245414,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245422,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245426,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245430,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245434,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245446,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245450,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245454,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245458,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245466,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245470,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245474,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245478,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245482,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245486,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245490,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245494,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245498,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245502,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245506,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245510,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245514,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245518,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245534,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245538,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245542,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245546,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245550,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245554,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245558,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245562,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245566,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245570,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245574,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245578,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245590,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245594,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245598,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245602,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245606,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245610,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245614,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245618,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245622,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245626,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245630,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245638,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245646,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245650,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245654,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245658,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245662,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245666,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245678,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245682,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245686,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245690,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245698,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245702,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245706,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245710,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245714,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245718,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245734,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245738,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245742,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245746,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245750,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245758,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245760,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245762,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245766,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245770,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245774,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245778,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245782,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245786,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245790,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245794,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
245798,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245802,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245806,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245810,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245814,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245818,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245822,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
245826,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245830,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245834,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245838,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245842,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245850,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245854,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245858,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245866,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245870,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245874,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245878,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
245886,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245890,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245894,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245898,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245902,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245906,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245910,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
245914,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245918,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245922,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245926,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245930,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245934,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245938,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
245942,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245946,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245950,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245954,1,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245958,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245962,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245966,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245970,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245974,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
245978,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245982,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
245986,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
245994,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
245998,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246002,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246006,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246010,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
246014,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246018,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246022,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246026,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246030,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246038,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
246042,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246046,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246050,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246054,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246058,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246062,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246066,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
246070,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246078,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246086,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246090,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246094,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0
246098,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0
246102,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246106,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246110,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246114,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246118,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246122,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246126,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246130,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246134,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246138,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246142,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246146,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246154,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246158,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0
246162,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246166,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246170,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246174,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246178,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246190,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246194,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
246198,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246202,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246206,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246210,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246214,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246218,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
246222,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246226,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246230,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246234,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246238,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246242,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246246,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246250,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246254,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246258,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246262,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246266,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246270,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246274,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246278,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246282,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246286,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246290,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0
246294,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246302,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246306,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246310,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246314,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246318,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246322,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246326,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246330,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246334,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246338,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246342,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246346,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246354,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246358,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246362,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246366,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246370,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
246374,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246378,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246386,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246390,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246394,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246398,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246402,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246406,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246414,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246418,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246426,1,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
246430,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246434,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246438,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246442,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246446,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246450,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246454,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246458,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246462,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246466,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
246470,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246474,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
246478,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246482,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246486,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246490,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246494,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246502,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246506,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246510,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246514,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246518,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246526,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246530,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246534,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246538,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246542,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246546,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246558,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246562,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246566,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246570,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246574,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246578,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246586,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246590,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
246594,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246598,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246602,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246606,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246610,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246614,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246618,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246622,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246626,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246630,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246634,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246642,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0
246646,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246650,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246654,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246658,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246662,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246670,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246674,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246678,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246682,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246686,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246690,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246694,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246702,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246706,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246710,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246714,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246718,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246726,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246730,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246734,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246738,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246742,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246746,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246754,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246758,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246762,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246766,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
246770,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246774,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246778,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246782,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246786,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246790,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246794,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
246798,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246802,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246806,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246810,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
246814,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246818,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246822,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
246826,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246830,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246834,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246838,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0
246842,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246846,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
246850,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
246854,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246858,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246862,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246870,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246874,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
246878,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
246882,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
246886,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
246890,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246898,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246902,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
246906,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
246910,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
246914,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
246918,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246922,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246926,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246930,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
246934,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
246942,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
246946,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0
246950,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
246954,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246958,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
246962,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
246966,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0
246970,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
246974,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
246978,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
246982,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
246986,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
246990,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
246998,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0
247002,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
247006,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
247014,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0
247018,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
247022,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
247026,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
247030,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
247034,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
247038,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
247042,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0
247046,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
247050,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
247054,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
247058,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
247062,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
247066,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0
247070,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
247074,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0
247078,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0
247082,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
247086,0,0,1,1,0,1,0,0,1,1,0,0,1,0,0,0
247090,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
247094,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
247098,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0
247102,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0
247106,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
247110,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
247114,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0
247118,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0
247122,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0
247126,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
247130,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0
247134,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
247138,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0
247142,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0
