; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 13:29:49 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
143262,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143266,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143270,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
143274,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143278,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143282,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143286,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143290,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143298,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
143302,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
143306,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143310,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143314,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143318,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143326,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143330,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
143334,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143338,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143342,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143350,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143354,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143358,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143360,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143361,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143362,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143366,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143370,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143374,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143378,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143382,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143386,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0
143390,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143394,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143398,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143402,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143406,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143410,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143414,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143418,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143422,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143426,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143430,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143434,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143442,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143446,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143454,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143458,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143462,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143466,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143470,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143474,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143478,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143482,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143486,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143490,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143494,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143498,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143506,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143510,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143514,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143518,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143522,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143526,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143530,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
143534,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143538,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143542,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143546,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143550,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143554,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143558,1,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143562,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143570,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143578,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143586,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143590,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143594,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143598,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143602,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143606,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143610,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143614,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143618,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143622,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143626,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143630,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143634,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143638,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143642,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,0
143646,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143650,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143654,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143658,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143662,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143666,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143670,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143674,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143678,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143682,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143686,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143690,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143694,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143698,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143702,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143706,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143710,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143714,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
143718,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143722,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143726,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143730,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143734,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143738,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143742,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143746,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143750,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143754,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143758,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143762,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143770,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143778,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143782,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143786,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143790,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143794,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143798,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
143802,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143806,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143810,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143814,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,0
143818,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143822,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143826,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143834,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143838,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143842,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143846,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143854,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143858,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143862,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143870,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143874,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143878,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143882,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143886,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143890,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143894,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143898,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143902,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
143906,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143910,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143914,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
143918,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143922,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143930,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
143934,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143942,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143946,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
143950,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143958,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143962,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143970,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
143974,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
143978,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143982,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143994,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
143998,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144002,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144006,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144010,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144014,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144018,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144022,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144026,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144034,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144038,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144042,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144050,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144054,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144058,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144062,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144066,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144074,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144078,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144082,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144086,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144090,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144098,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144102,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144106,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144110,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144114,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144118,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144122,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144126,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144130,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144134,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144138,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144142,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144146,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144150,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144154,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144158,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
144162,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144170,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144174,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144178,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144182,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144186,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144190,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144198,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
144202,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144206,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144214,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144222,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144226,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144230,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144234,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144238,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144242,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144246,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144250,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144254,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144258,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144262,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144266,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144270,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144282,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144286,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144290,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144294,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144298,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144302,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144306,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144310,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144314,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144318,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144322,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144326,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144330,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144334,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144342,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144346,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144350,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144358,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144362,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144366,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144370,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144374,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144378,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144382,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144386,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144390,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144394,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144398,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144406,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144414,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144418,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144422,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144426,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144430,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144434,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144438,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144442,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144446,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144450,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144454,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144458,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
144462,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144466,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144470,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144478,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144482,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144486,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144490,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144494,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144498,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144506,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144510,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144514,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
144518,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144522,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144526,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144530,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144534,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144538,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144542,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144546,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144550,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144554,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144558,1,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
144562,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144566,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144570,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144574,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144578,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144586,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
144590,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144594,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144598,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144602,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144606,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144610,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144614,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144618,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144626,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144630,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144634,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144638,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144642,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144646,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144650,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144654,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144658,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144662,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144666,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144670,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144674,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144678,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144682,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144686,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144690,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144694,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144698,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
144702,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
144706,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144714,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144718,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144726,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0
144730,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0
144734,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144738,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144742,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144746,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144750,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144754,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144758,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0
144762,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144766,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144770,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144778,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144786,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
144790,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144794,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144798,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144802,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144806,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144810,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144814,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
144818,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144822,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144826,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144830,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144834,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144838,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144842,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0
144850,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144854,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144858,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
144862,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144866,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144870,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144878,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144886,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
144890,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144894,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144898,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
144906,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144910,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
144914,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0
144918,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144922,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144926,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144930,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144934,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144938,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144942,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0
144946,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
144950,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144954,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144958,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144962,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144966,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
144970,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
144974,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0
144978,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
144982,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
144994,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
144998,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
145002,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0
145006,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
145010,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
145014,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
145018,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
