; CSV generated by libsigrok 0.6.0-git-0f523f2b
; from Saleae Logic16 on Fri Jul 13 15:45:25 2018
; Channels (16/16): 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15
; Samplerate: 1 MHz
microseconds,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic,logic
198882,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
198886,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
198890,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
198894,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
198898,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
198902,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0
198906,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0
198910,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
198914,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0
198918,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
198922,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
198926,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0,0
198930,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,0
198934,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,0
198938,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
198942,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
198946,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0
198950,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0
198954,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
198958,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
198962,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
198966,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
198970,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0
198974,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
198978,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0
198982,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
198986,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0
198990,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
198994,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0
198998,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
199002,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0
199006,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0
199010,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0
199014,1,0,1,0,0,1,0,0,0,1,1,1,1,0,0,0
199018,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
199022,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0
199026,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0
199030,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
199034,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0
199038,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
199042,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
199046,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
199050,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
199054,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0
199058,0,1,1,1,1,0,1,1,0,1,1,0,1,0,0,0
199062,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0
199066,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
199070,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0,0
199074,1,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0
199078,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0
199082,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
199086,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0
199090,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0
199094,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0
199098,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0
199102,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0
199106,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0
199110,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
199114,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0
199118,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0
199122,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0
199126,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0
199130,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0
199134,0,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0
199138,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
199142,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
199146,0,0,0,1,0,1,1,1,1,0,0,1,1,0,0,0
199150,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0
199154,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
199158,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
199162,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,0
199166,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
199170,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
199174,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
199178,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,0
199182,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
199186,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0
199190,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0
199194,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
199198,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0
199202,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
199206,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0
199210,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
199214,0,1,1,1,0,1,0,0,0,1,1,1,1,0,0,0
199218,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0
199222,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
199226,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
199230,0,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0
199234,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,0
199238,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
199242,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
199246,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
199250,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0
199254,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
199258,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0
199262,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0
199266,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,0
199270,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
199274,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0
199278,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0
199282,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
199286,1,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0
199290,1,1,1,1,0,1,1,0,1,1,0,1,1,0,0,0
199294,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0
199298,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0,0
199302,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0
199306,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0
199310,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0
199314,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0
199318,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0
199322,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0
199326,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
199330,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0
199334,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0
199338,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
199342,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
199346,1,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
199350,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0
199354,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
199358,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0,0
199362,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0
199366,1,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
199370,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0
199374,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0
199378,1,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0
199382,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
199386,1,0,0,1,1,0,0,1,1,0,1,1,1,0,0,0
199390,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
199394,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
199398,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
199402,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0
199406,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0
199410,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
199414,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0
199418,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
199422,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
199426,0,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0
199430,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0
199434,1,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0
199438,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
199442,0,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0
199446,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0
199450,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
199454,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
199458,1,1,0,0,1,0,1,1,0,1,1,0,1,0,0,0
199462,1,1,0,1,1,1,0,0,0,0,1,1,1,0,0,0
199466,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0
199470,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0
199474,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
199478,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0
199482,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
199486,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0
199490,0,1,0,0,1,1,1,0,1,1,0,1,1,0,0,0
199494,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,0
199498,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
199502,0,1,0,1,1,0,1,0,1,1,0,1,1,0,0,0
199506,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
199510,0,0,1,1,1,1,1,0,1,1,0,0,1,0,0,0
199514,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
199518,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0
199522,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0
199526,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0
199530,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0
199534,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0
199538,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0
199542,1,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
199546,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0,0
199550,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0
199554,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
199558,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0
199562,0,1,1,0,1,1,1,0,1,1,1,0,1,0,0,0
199566,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0
199570,0,1,1,1,1,1,1,0,0,0,1,0,1,0,0,0
199574,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
199578,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
199582,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
199586,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0
199590,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
199594,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
199598,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0
199602,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
199606,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0
199610,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
199614,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
199618,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
199622,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0
199626,1,1,1,1,0,0,1,1,1,1,0,0,1,0,0,0
199630,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
199634,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
199638,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0
199642,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0,0
199646,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0
199650,1,1,1,1,1,0,1,1,0,0,1,0,1,0,0,0
199654,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
199658,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
199662,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0
199666,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0
199670,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
199674,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0
199678,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,0
199682,1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0
199686,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0
199690,1,0,0,0,0,1,1,0,1,1,0,1,1,0,0,0
199694,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
199698,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0
199702,0,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0
199706,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
199710,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
199714,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0
199718,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
199722,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0,0
199726,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
199730,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
199734,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0
199738,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
199742,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
199746,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
199750,1,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0
199754,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
199758,0,0,1,1,1,0,1,1,0,0,1,1,1,0,0,0
199762,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
199766,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0
199770,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
199774,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
199778,0,1,1,0,0,1,0,0,0,1,1,1,1,0,0,0
199782,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
199786,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0
199790,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
199794,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
199798,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
199802,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0
199806,1,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0
199810,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
199814,0,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
199818,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
199822,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0
199826,1,1,1,0,1,0,1,1,1,1,0,0,1,0,0,0
199830,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
199834,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
199838,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
199842,0,1,0,0,1,1,0,1,0,1,1,1,1,0,0,0
199846,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
199850,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0
199854,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0
199858,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
199862,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
199866,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0
199870,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
199874,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0
199878,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0
199882,1,0,1,1,0,0,0,1,1,1,0,0,1,0,0,0
199886,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0
199890,1,1,0,1,1,1,1,0,1,1,0,1,1,0,0,0
199894,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0
199898,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0
199902,0,0,0,1,0,1,1,0,1,1,0,1,1,0,0,0
199906,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0
199910,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0
199914,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
199918,0,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0
199922,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0,0
199926,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,0
199930,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0
199934,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0
199938,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0
199942,1,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0
199946,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0
199950,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,0
199954,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
199958,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
199962,1,0,0,1,1,1,1,0,1,1,1,0,1,0,0,0
199966,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,0
199970,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
199974,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
199978,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
199982,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
199986,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0
199990,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
199994,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
199998,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0
200002,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0
200006,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0
200010,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
200014,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0
200018,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
200022,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0
200026,0,0,1,0,1,0,1,1,1,1,0,0,1,0,0,0
200030,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0
200034,1,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0
200038,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0
200042,0,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0
200046,0,0,0,1,1,0,1,1,1,0,0,1,1,0,0,0
200050,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0
200054,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0
200058,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0
200062,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0
200066,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0
200070,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0
200074,0,0,1,0,0,1,0,1,0,1,0,1,1,0,0,0
200078,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
200082,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
200086,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0
200090,1,0,0,0,1,1,1,0,1,1,0,1,1,0,0,0
200094,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
200098,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0
200102,0,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0
200106,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0
200110,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0
200114,0,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0
200118,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0
200122,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0
200126,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0,0
200130,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0
200134,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0
200138,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
200142,1,1,0,1,0,1,1,1,0,0,1,0,1,0,0,0
200146,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0
200150,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
200154,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
200158,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0
200162,1,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0
200166,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0
200170,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0
200174,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0
200178,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
200182,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
200186,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0
200190,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
200194,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
200198,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0
200202,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
200206,1,1,1,1,0,0,0,1,1,0,1,1,1,0,0,0
200210,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
200214,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0
200218,0,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0
200222,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0
200226,1,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0
200230,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0
200234,0,1,0,1,1,0,1,1,0,0,1,1,1,0,0,0
200238,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
200242,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0
200246,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
200250,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,0
200254,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0
200258,0,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0
200262,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0
200266,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0
200270,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0
200274,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,0
200278,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0
200282,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0
200286,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0
200290,0,1,1,0,0,1,1,0,1,1,0,1,1,0,0,0
200294,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0
200298,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0
200302,1,1,1,1,1,0,1,0,1,1,0,1,1,0,0,0
200306,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
200310,1,1,1,0,1,1,1,0,1,1,0,0,1,0,0,0
200314,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0
200318,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0
200322,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0
200326,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0
200330,1,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0
200334,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0,0
200338,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
200342,1,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0
200346,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0
200350,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,0
200354,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
200358,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0
200362,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0
200366,1,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0
200370,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0
200374,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0
200378,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0
200382,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0
200386,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0
200390,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
200394,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
200398,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
200402,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0
200406,1,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0
200410,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
200414,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0
200418,1,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
200422,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,0
200426,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,0
200430,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
200434,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,0
200438,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0
200442,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,0
200446,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
200450,0,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0
200454,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0
